"Units","scenario","region","ghg","year","value"
"MTC","Reference","Africa_Eastern","CO2",2100,564.3166238866
"MTC","Reference","Africa_Northern","CO2",2100,393.524659879471
"MTC","Reference","Africa_Southern","CO2",2100,500.654234071573
"MTC","Reference","Africa_Western","CO2",2100,1333.5458478453
"MTC","Reference","Argentina","CO2",2100,77.4151347903598
"MTC","Reference","Australia_NZ","CO2",2100,161.583409011743
"MTC","Reference","Brazil","CO2",2100,228.304441220679
"MTC","Reference","Canada","CO2",2100,177.599265417619
"MTC","Reference","Central America and Caribbean","CO2",2100,129.322618033964
"MTC","Reference","Central Asia","CO2",2100,167.123636994995
"MTC","Reference","China","CO2",2100,1972.70247672353
"MTC","Reference","Colombia","CO2",2100,81.7191257697192
"MTC","Reference","EU-12","CO2",2100,175.672430297374
"MTC","Reference","EU-15","CO2",2100,845.608892343348
"MTC","Reference","Europe_Eastern","CO2",2100,77.7536005966292
"MTC","Reference","Europe_Non_EU","CO2",2100,199.227951819258
"MTC","Reference","European Free Trade Association","CO2",2100,24.1200668667461
"MTC","Reference","India","CO2",2100,2527.84546935327
"MTC","Reference","Indonesia","CO2",2100,395.583993233129
"MTC","Reference","Japan","CO2",2100,166.75131624542
"MTC","Reference","Mexico","CO2",2100,278.000297100564
"MTC","Reference","Middle East","CO2",2100,992.033912931391
"MTC","Reference","Pakistan","CO2",2100,295.062449673616
"MTC","Reference","Russia","CO2",2100,384.080271220672
"MTC","Reference","South Africa","CO2",2100,160.009660276925
"MTC","Reference","South America_Northern","CO2",2100,43.1914020531367
"MTC","Reference","South America_Southern","CO2",2100,159.172747330296
"MTC","Reference","South Asia","CO2",2100,331.1993445271
"MTC","Reference","South Korea","CO2",2100,87.1339575613911
"MTC","Reference","Southeast Asia","CO2",2100,921.445999320387
"MTC","Reference","Taiwan","CO2",2100,64.6046495498775
"MTC","Reference","USA","CO2",2100,1575.15492727506
