"Units","scenario","region","ghg","year","value"
"MTC","Reference","Africa_Eastern","CO2",2025,34.06436594823
"MTC","Reference","Africa_Northern","CO2",2025,175.247432391285
"MTC","Reference","Africa_Southern","CO2",2025,24.3209828381269
"MTC","Reference","Africa_Western","CO2",2025,59.1833092803673
"MTC","Reference","Argentina","CO2",2025,57.6443475610783
"MTC","Reference","Australia_NZ","CO2",2025,135.587594387398
"MTC","Reference","Brazil","CO2",2025,146.699122712355
"MTC","Reference","Canada","CO2",2025,158.941067482222
"MTC","Reference","Central America and Caribbean","CO2",2025,62.347352201031
"MTC","Reference","Central Asia","CO2",2025,165.897510655222
"MTC","Reference","China","CO2",2025,3709.1717391769
"MTC","Reference","Colombia","CO2",2025,31.6170921055
"MTC","Reference","EU-12","CO2",2025,224.083413208775
"MTC","Reference","EU-15","CO2",2025,786.163422346176
"MTC","Reference","Europe_Eastern","CO2",2025,83.711537483026
"MTC","Reference","Europe_Non_EU","CO2",2025,150.543652963542
"MTC","Reference","European Free Trade Association","CO2",2025,21.3748723193
"MTC","Reference","India","CO2",2025,1112.18828892234
"MTC","Reference","Indonesia","CO2",2025,192.541994526117
"MTC","Reference","Japan","CO2",2025,324.595445959
"MTC","Reference","Mexico","CO2",2025,150.2545904247
"MTC","Reference","Middle East","CO2",2025,585.805144103469
"MTC","Reference","Pakistan","CO2",2025,60.8862061405264
"MTC","Reference","Russia","CO2",2025,505.9750032055
"MTC","Reference","South Africa","CO2",2025,138.946046024876
"MTC","Reference","South America_Northern","CO2",2025,16.5097498906844
"MTC","Reference","South America_Southern","CO2",2025,71.9833963874
"MTC","Reference","South Asia","CO2",2025,58.5637668975
"MTC","Reference","South Korea","CO2",2025,185.6191748055
"MTC","Reference","Southeast Asia","CO2",2025,432.043534695093
"MTC","Reference","Taiwan","CO2",2025,82.4453528779
"MTC","Reference","USA","CO2",2025,1435.32712606472
