scenario,subRegion,region,param,class,x,value,units
scenario,Africa_Eastern,Africa_Eastern,param,class,2050,102.3165889,units
scenario,Africa_Northern,Africa_Northern,param,class,2050,283.0795458,units
scenario,Africa_Southern,Africa_Southern,param,class,2050,83.94292956,units
scenario,Africa_Western,Africa_Western,param,class,2050,242.3891162,units
scenario,Argentina,Argentina,param,class,2050,69.16196073,units
scenario,Australia_NZ,Australia_NZ,param,class,2050,144.5785067,units
scenario,Brazil,Brazil,param,class,2050,179.0937461,units
scenario,Canada,Canada,param,class,2050,162.847108,units
scenario,Central America and Caribbean,Central America and Caribbean,param,class,2050,80.14281312,units
scenario,Central Asia,Central Asia,param,class,2050,188.084484,units
scenario,China,China,param,class,2050,3601.026758,units
scenario,Colombia,Colombia,param,class,2050,49.7236674,units
scenario,EU-12,EU-12,param,class,2050,219.8781277,units
scenario,EU-15,EU-15,param,class,2050,739.5130704,units
scenario,Europe_Eastern,Europe_Eastern,param,class,2050,83.12821831,units
scenario,Europe_Non_EU,Europe_Non_EU,param,class,2050,180.3173747,units
scenario,European Free Trade Association,European Free Trade Association,param,class,2050,16.91815675,units
scenario,India,India,param,class,2050,2015.187549,units
scenario,Indonesia,Indonesia,param,class,2050,329.8454092,units
scenario,Japan,Japan,param,class,2050,255.3669013,units
scenario,Mexico,Mexico,param,class,2050,192.7803901,units
scenario,Middle East,Middle East,param,class,2050,758.9070908,units
scenario,Pakistan,Pakistan,param,class,2050,132.4235093,units
scenario,Russia,Russia,param,class,2050,470.954099,units
scenario,South Africa,South Africa,param,class,2050,157.3043343,units
scenario,South America_Northern,South America_Northern,param,class,2050,22.96549918,units
scenario,South America_Southern,South America_Southern,param,class,2050,110.7119617,units
scenario,South Asia,South Asia,param,class,2050,132.7609425,units
scenario,South Korea,South Korea,param,class,2050,146.7843885,units
scenario,Southeast Asia,Southeast Asia,param,class,2050,646.7769972,units
scenario,Taiwan,Taiwan,param,class,2050,75.59011752,units
scenario,USA,USA,param,class,2050,1432.23094,units
