scenario,subRegion,region,param,class,x,value,units
scenario,Africa_Eastern,Africa_Eastern,param,class,2025,34.06436595,units
scenario,Africa_Northern,Africa_Northern,param,class,2025,175.2474324,units
scenario,Africa_Southern,Africa_Southern,param,class,2025,24.32098284,units
scenario,Africa_Western,Africa_Western,param,class,2025,59.18330928,units
scenario,Argentina,Argentina,param,class,2025,57.64434756,units
scenario,Australia_NZ,Australia_NZ,param,class,2025,135.5875944,units
scenario,Brazil,Brazil,param,class,2025,146.6991227,units
scenario,Canada,Canada,param,class,2025,158.9410675,units
scenario,Central America and Caribbean,Central America and Caribbean,param,class,2025,62.3473522,units
scenario,Central Asia,Central Asia,param,class,2025,165.8975107,units
scenario,China,China,param,class,2025,3709.171739,units
scenario,Colombia,Colombia,param,class,2025,31.61709211,units
scenario,EU-12,EU-12,param,class,2025,224.0834132,units
scenario,EU-15,EU-15,param,class,2025,786.1634223,units
scenario,Europe_Eastern,Europe_Eastern,param,class,2025,83.71153748,units
scenario,Europe_Non_EU,Europe_Non_EU,param,class,2025,150.543653,units
scenario,European Free Trade Association,European Free Trade Association,param,class,2025,21.37487232,units
scenario,India,India,param,class,2025,1112.188289,units
scenario,Indonesia,Indonesia,param,class,2025,192.5419945,units
scenario,Japan,Japan,param,class,2025,324.595446,units
scenario,Mexico,Mexico,param,class,2025,150.2545904,units
scenario,Middle East,Middle East,param,class,2025,585.8051441,units
scenario,Pakistan,Pakistan,param,class,2025,60.88620614,units
scenario,Russia,Russia,param,class,2025,505.9750032,units
scenario,South Africa,South Africa,param,class,2025,138.946046,units
scenario,South America_Northern,South America_Northern,param,class,2025,16.50974989,units
scenario,South America_Southern,South America_Southern,param,class,2025,71.98339639,units
scenario,South Asia,South Asia,param,class,2025,58.5637669,units
scenario,South Korea,South Korea,param,class,2025,185.6191748,units
scenario,Southeast Asia,Southeast Asia,param,class,2025,432.0435347,units
scenario,Taiwan,Taiwan,param,class,2025,82.44535288,units
scenario,USA,USA,param,class,2025,1435.327126,units
