"Units","scenario","region","ghg","year","value"
"MTC","Reference","Africa_Eastern","CO2",2050,102.31658892332
"MTC","Reference","Africa_Northern","CO2",2050,283.079545752708
"MTC","Reference","Africa_Southern","CO2",2050,83.9429295598295
"MTC","Reference","Africa_Western","CO2",2050,242.389116243309
"MTC","Reference","Argentina","CO2",2050,69.1619607325009
"MTC","Reference","Australia_NZ","CO2",2050,144.578506724401
"MTC","Reference","Brazil","CO2",2050,179.093746130198
"MTC","Reference","Canada","CO2",2050,162.84710798404
"MTC","Reference","Central America and Caribbean","CO2",2050,80.142813121749
"MTC","Reference","Central Asia","CO2",2050,188.084484003313
"MTC","Reference","China","CO2",2050,3601.02675785632
"MTC","Reference","Colombia","CO2",2050,49.72366740326
"MTC","Reference","EU-12","CO2",2050,219.878127686503
"MTC","Reference","EU-15","CO2",2050,739.513070402417
"MTC","Reference","Europe_Eastern","CO2",2050,83.12821831221
"MTC","Reference","Europe_Non_EU","CO2",2050,180.317374736023
"MTC","Reference","European Free Trade Association","CO2",2050,16.9181567499994
"MTC","Reference","India","CO2",2050,2015.18754927466
"MTC","Reference","Indonesia","CO2",2050,329.845409161842
"MTC","Reference","Japan","CO2",2050,255.3669012696
"MTC","Reference","Mexico","CO2",2050,192.7803900701
"MTC","Reference","Middle East","CO2",2050,758.907090841614
"MTC","Reference","Pakistan","CO2",2050,132.423509344954
"MTC","Reference","Russia","CO2",2050,470.954098976506
"MTC","Reference","South Africa","CO2",2050,157.304334301954
"MTC","Reference","South America_Northern","CO2",2050,22.9654991768814
"MTC","Reference","South America_Southern","CO2",2050,110.7119616511
"MTC","Reference","South Asia","CO2",2050,132.76094251735
"MTC","Reference","South Korea","CO2",2050,146.78438851685
"MTC","Reference","Southeast Asia","CO2",2050,646.776997206385
"MTC","Reference","Taiwan","CO2",2050,75.59011751992
"MTC","Reference","USA","CO2",2050,1432.23094040507
