scenario,subRegion,region,param,class,x,value,units
scenario,Africa_Eastern,Africa_Eastern,param,class,2075,300.7735855,units
scenario,Africa_Northern,Africa_Northern,param,class,2075,361.3318287,units
scenario,Africa_Southern,Africa_Southern,param,class,2075,270.2335486,units
scenario,Africa_Western,Africa_Western,param,class,2075,757.2512808,units
scenario,Argentina,Argentina,param,class,2075,76.61349957,units
scenario,Australia_NZ,Australia_NZ,param,class,2075,165.5822421,units
scenario,Brazil,Brazil,param,class,2075,216.818052,units
scenario,Canada,Canada,param,class,2075,178.3914623,units
scenario,Central America and Caribbean,Central America and Caribbean,param,class,2075,107.6588634,units
scenario,Central Asia,Central Asia,param,class,2075,183.047562,units
scenario,China,China,param,class,2075,2900.466303,units
scenario,Colombia,Colombia,param,class,2075,71.74076379,units
scenario,EU-12,EU-12,param,class,2075,208.9294932,units
scenario,EU-15,EU-15,param,class,2075,796.7618788,units
scenario,Europe_Eastern,Europe_Eastern,param,class,2075,83.04924785,units
scenario,Europe_Non_EU,Europe_Non_EU,param,class,2075,201.5867402,units
scenario,European Free Trade Association,European Free Trade Association,param,class,2075,19.37281858,units
scenario,India,India,param,class,2075,2657.572722,units
scenario,Indonesia,Indonesia,param,class,2075,411.827075,units
scenario,Japan,Japan,param,class,2075,209.2436151,units
scenario,Mexico,Mexico,param,class,2075,246.2078765,units
scenario,Middle East,Middle East,param,class,2075,915.1378939,units
scenario,Pakistan,Pakistan,param,class,2075,221.6260599,units
scenario,Russia,Russia,param,class,2075,431.1953681,units
scenario,South Africa,South Africa,param,class,2075,171.7075616,units
scenario,South America_Northern,South America_Northern,param,class,2075,34.27857479,units
scenario,South America_Southern,South America_Southern,param,class,2075,147.7907971,units
scenario,South Asia,South Asia,param,class,2075,241.3180862,units
scenario,South Korea,South Korea,param,class,2075,112.2429011,units
scenario,Southeast Asia,Southeast Asia,param,class,2075,855.2416779,units
scenario,Taiwan,Taiwan,param,class,2075,72.85243306,units
scenario,USA,USA,param,class,2075,1540.304897,units
